Deputy O O 0.9667612910270691
Foreign O O 0.9678542613983154
Minister O O 0.9995672106742859
Igor B-PER B-PER 0.984551727771759
Ivanov I-PER I-PER 0.9926643967628479
as O O 0.999823272228241
saying O O 0.9999279975891113
Moscow B-LOC B-LOC 0.9550349712371826
was O O 0.9999592304229736
ready O O 0.9999881982803345
for O O 0.9999934434890747
" O O 0.9999821186065674
most O O 0.9999520778656006
active O O 0.9998730421066284
and O O 0.999985933303833
constructive O O 0.9997205138206482
" O O 0.9999758005142212
work O O 0.9999843835830688
with O O 0.9999158382415771
Albright B-PER B-PER 0.9500080347061157
. O O 0.9998598098754883

Russia B-LOC B-LOC 0.9888812899589539
said O O 0.9999685287475586
on O O 0.9999876022338867
Friday O O 0.999891996383667
it O O 0.9999743700027466
expected O O 0.9999858140945435
a O O 0.9999326467514038
constructive O O 0.9999016523361206
relationship O O 0.9999964237213135
with O O 0.9999544620513916
Madeleine B-PER B-PER 0.9880924820899963
Albright I-PER I-PER 0.9635664224624634
, O O 0.9999611377716064
nominated O O 0.998548686504364
by O O 0.9999042749404907
U.S. B-LOC B-LOC 0.6164295077323914
President O O 0.9911572933197021
Bill B-PER B-PER 0.9557507634162903
Clinton I-PER I-PER 0.9753125905990601
to O O 0.999970555305481
be O O 0.9999765157699585
Secretary O O 0.991389811038971
of O O 0.8420519232749939
State O O 0.5244490504264832
. O O 0.9989245533943176

The O O 0.998066246509552
Russian B-MISC B-MISC 0.9902323484420776
foreign O O 0.9371157884597778
ministry O O 0.9979763627052307
believes O O 0.9999819993972778
the O O 0.9999386072158813
new O O 0.9995402097702026
directions O O 0.9999465942382812
in O O 0.9999865293502808
the O O 0.9999560117721558
development O O 0.9999631643295288
of O O 0.9995507597923279
Russian-U.S. B-MISC B-LOC 0.39933982491493225
relations O O 0.9819933176040649
will O O 0.999998927116394
be O O 0.9999973773956299
worked O O 0.9999969005584717
out O O 0.9999947547912598
there O O 0.9999829530715942
, O O 0.9999983310699463
" O O 0.9999279975891113
Ivanov B-PER B-PER 0.9947654008865356
told O O 0.9998382329940796
Interfax B-ORG B-ORG 0.8971977829933167
. O O 0.9992800354957581

Demand O O 0.9939670562744141
deposits O O 0.9999423027038574
rose O O 0.9999971389770508
to O O 0.9999934434890747
855.8 O O 0.9999175071716309
million O O 0.9991719722747803
kroons O O 0.9905372262001038
from O O 0.9999885559082031
834.6 O O 0.9992745518684387
million O O 0.9992477893829346
kroons O O 0.9927144646644592
and O O 0.9999977350234985
time O O 0.9999924898147583
deposits O O 0.9999628067016602
increased O O 0.9999959468841553
to O O 0.999997615814209
295.1 O O 0.999935507774353
million O O 0.999693751335144
kroons O O 0.9966193437576294
from O O 0.9999918937683105
285.3 O O 0.9998599290847778
million O O 0.9986026883125305
kroons O O 0.9904239773750305
. O O 0.9999791383743286

It O O 0.9996317625045776
indirectly O O 0.999964714050293
quoted O O 0.9999668598175049
him O O 0.9991270899772644
as O O 0.9999775886535645
saying O O 0.9998849630355835
Norilsk B-ORG B-ORG 0.6469549536705017
should O O 0.9995042085647583
first O O 0.9999957084655762
pay O O 0.9999920129776001
salary O O 0.9994893074035645
arrears O O 0.9998346567153931
, O O 0.9999995231628418
which O O 0.9999978542327881
in O O 0.999992847442627
the O O 0.999984860420227
past O O 0.9999350309371948
have O O 0.9999951124191284
led O O 0.999934196472168
to O O 0.99998939037323
worker O O 0.9996694326400757
strikes O O 0.9998090863227844
. O O 0.9999500513076782

" O O 0.9998325109481812
The O O 0.9996217489242554
procedure O O 0.9998968839645386
of O O 0.9999336004257202
bankruptcy O O 0.999852180480957
will O O 0.9999971389770508
be O O 0.9999948740005493
applied O O 0.9999842643737793
, O O 0.9999964237213135
" O O 0.9999572038650513
Tass B-ORG B-PER 0.5563855767250061
quoted O O 0.9935309290885925
Livshits B-PER B-PER 0.9926835894584656
as O O 0.9996296167373657
telling O O 0.9997373223304749
Duma B-ORG B-PER 0.6306805610656738
deputies O O 0.9904783964157104
about O O 0.9999337196350098
Norilsk B-ORG B-LOC 0.5344709157943726
. O O 0.99852055311203

Norilsk B-ORG B-ORG 0.5947493314743042
said O O 0.9972937703132629
in O O 0.9999762773513794
September O O 0.9999001026153564
that O O 0.9999966621398926
it O O 0.9999897480010986
total O O 0.9999815225601196
debts O O 0.9999899864196777
, O O 0.9999996423721313
including O O 0.9999797344207764
unpaid O O 0.9999113082885742
salaries O O 0.9999269247055054
to O O 0.9999988079071045
workers O O 0.9999408721923828
, O O 0.9999973773956299
were O O 0.9999916553497314
13 O O 0.9999873638153076
trillion O O 0.999481737613678
roubles O O 0.9989839196205139
. O O 0.9999712705612183

Clinton B-PER B-PER 0.9771263003349304
and O O 0.9993323683738708
Yeltsin B-PER B-PER 0.9772614240646362
are O O 0.9999164342880249
due O O 0.9999833106994629
to O O 0.9999972581863403
meet O O 0.9998530149459839
next O O 0.9999004602432251
March O O 0.9998458623886108
for O O 0.9999932050704956
their O O 0.9999856948852539
first O O 0.9999685287475586
summit O O 0.9996687173843384
since O O 0.999992847442627
both O O 0.9999291896820068
were O O 0.9998921155929565
re-elected O O 0.9985111355781555
. O O 0.9999563694000244

The O O 0.9992401599884033
bank O O 0.9962241649627686
made O O 0.9999935626983643
a O O 0.9999940395355225
profit O O 0.9999932050704956
of O O 0.9999901056289673
20.1 O O 0.999864935874939
million O O 0.9989168643951416
kroons O O 0.9939642548561096
in O O 0.999995231628418
the O O 0.9999936819076538
first O O 0.9999947547912598
half O O 0.999983549118042
of O O 0.9999557733535767
the O O 0.9999563694000244
year O O 0.9999676942825317
. O O 0.9999473094940186

It O O 0.999584972858429
said O O 0.9999803304672241
in O O 0.9999849796295166
a O O 0.9999761581420898
statement O O 0.9999771118164062
that O O 0.999996542930603
it O O 0.9999886751174927
made O O 0.9999961853027344
profits O O 0.9999872446060181
of O O 0.9999914169311523
4.5 O O 0.9999213218688965
million O O 0.999336302280426
kroons O O 0.9901887774467468
in O O 0.99998939037323
November O O 0.9998461008071899
. O O 0.9999698400497437

But O O 0.9998016953468323
he O O 0.9998133778572083
noted O O 0.9999809265136719
that O O 0.9999924898147583
policy O O 0.9999104738235474
would O O 0.9999972581863403
be O O 0.9999972581863403
shaped O O 0.9999760389328003
by O O 0.9999620914459229
Clinton B-PER B-PER 0.9408130645751953
and O O 0.9998772144317627
President O O 0.9943373799324036
Boris B-PER B-PER 0.9733073711395264
Yeltsin I-PER I-PER 0.9790068864822388
. O O 0.9999388456344604

Tallinna B-ORG B-ORG 0.6070699095726013
Pank I-ORG I-ORG 0.9474838376045227
said O O 0.9979312419891357
its O O 0.999950647354126
assets O O 0.9999738931655884
rose O O 0.9999947547912598
17.8 O O 0.999948263168335
million O O 0.9995332956314087
kroons O O 0.9962598085403442
to O O 0.9999978542327881
1.84 O O 0.9998722076416016
billion O O 0.9989369511604309
kroons O O 0.9723098278045654
. O O 0.9999767541885376

" O O 0.9995449185371399
Our O O 0.9986714124679565
countries O O 0.9944688081741333
' O O 0.99973064661026
leaders O O 0.9993864297866821
have O O 0.9999958276748657
agreed O O 0.999992847442627
to O O 0.9999955892562866
meet O O 0.9999550580978394
in O O 0.9999042749404907
March O O 0.9983327984809875
, O O 0.999996542930603
1997 O O 0.9998207688331604
. O O 0.9998898506164551

But O O 0.999909520149231
the O O 0.999922513961792
changes O O 0.99997878074646
have O O 0.9999984502792358
yet O O 0.9999994039535522
to O O 0.9999984502792358
improve O O 0.9999932050704956
significantly O O 0.999788224697113
Norilsk B-ORG B-ORG 0.7328755259513855
's O O 0.9970513582229614
situation O O 0.9999774694442749
. O O 0.9999537467956543

Yeltsin B-PER B-PER 0.982771098613739
plans O O 0.9999136924743652
return O O 0.9999822378158569
to O O 0.9999573230743408
Kremlin B-LOC B-ORG 0.3499988317489624
for O O 0.9822500348091125
Dec O O 0.8325831294059753
25 O O 0.999782383441925
- O O 0.9999755620956421
speaker O O 0.9940138459205627
. O O 0.9997726082801819

Estonian B-MISC B-MISC 0.9671638011932373
Tallinna B-ORG B-ORG 0.33042892813682556
Pank I-ORG I-ORG 0.9704589247703552
11-mo O O 0.5502035617828369
net O O 0.9978061318397522
46.6 O O 0.996468186378479
mln O O 0.960064172744751
kroons O O 0.9778034687042236
. O O 0.9999457597732544

Russia B-LOC B-LOC 0.9914116859436035
ready O O 0.9999603033065796
for O O 0.9999700784683228
constructive O O 0.9991457462310791
work O O 0.9999762773513794
with O O 0.9998908042907715
Albright B-PER B-PER 0.9641243815422058
. O O 0.9998095631599426

-- O O 0.998767614364624
Moscow B-ORG B-ORG 0.9180274605751038
Newsroom I-ORG I-ORG 0.8578327894210815
, O O 0.9984184503555298
+7095 O O 0.9759265780448914
941 O O 0.9915790557861328
8520 O O 0.9927589893341064

-- O O 0.998782217502594
Riga B-ORG B-ORG 0.8455883860588074
Newsroom I-ORG I-ORG 0.9205986261367798
, O O 0.9974400997161865
+371 O O 0.9816972613334656
721 O O 0.996809184551239
5240 O O 0.9927647709846497

TALLINN B-LOC B-LOC 0.868079423904419
1996-12-06 O O 0.9989628791809082

MOSCOW B-LOC B-LOC 0.9934991598129272
1996-12-06 O O 0.9971188306808472

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

Gaulieder B-PER B-PER 0.960474967956543
, O O 0.9997685551643372
formerly O O 0.9998935461044312
a O O 0.9999545812606812
member O O 0.9999719858169556
of O O 0.9999173879623413
Prime O O 0.8821142315864563
Minister O O 0.9992455244064331
Vladimir B-PER B-PER 0.9835714101791382
Meciar I-PER I-PER 0.9644635915756226
's O O 0.9993694424629211
ruling O O 0.9986995458602905
Movement B-ORG B-ORG 0.7396876215934753
for I-ORG I-ORG 0.5949394106864929
a I-ORG I-ORG 0.5273095369338989
Democratic I-ORG I-ORG 0.806607186794281
Slovakia I-ORG I-ORG 0.9653321504592896
, O O 0.9953280687332153
was O O 0.9999936819076538
stripped O O 0.9998437166213989
of O O 0.9999809265136719
his O O 0.9999419450759888
parliamentary O O 0.9969257712364197
mandate O O 0.9989776611328125
on O O 0.9999935626983643
Wednesday O O 0.9998780488967896
after O O 0.9999972581863403
leaving O O 0.999983549118042
the O O 0.9998087286949158
party O O 0.9996604919433594
last O O 0.9998185038566589
month O O 0.9999011754989624
in O O 0.9999949932098389
protest O O 0.9999872446060181
over O O 0.9999953508377075
what O O 0.9999723434448242
he O O 0.9999624490737915
said O O 0.9999595880508423
was O O 0.9999909400939941
a O O 0.9999920129776001
lack O O 0.9999666213989258
of O O 0.9999814033508301
democracy O O 0.9998953342437744
in O O 0.9999886751174927
the O O 0.9999427795410156
country O O 0.9991135001182556
. O O 0.9999723434448242

Russian B-MISC B-MISC 0.9886744618415833
President O O 0.9977021813392639
Boris B-PER B-PER 0.9906167387962341
Yeltsin I-PER I-PER 0.9585398435592651
, O O 0.9999427795410156
who O O 0.9999725818634033
had O O 0.9999971389770508
heart O O 0.9998914003372192
bypass O O 0.9967589974403381
surgery O O 0.9998890161514282
a O O 0.9999909400939941
month O O 0.9999697208404541
ago O O 0.9998931884765625
, O O 0.999997615814209
plans O O 0.9999924898147583
to O O 0.999992847442627
return O O 0.999990701675415
to O O 0.9999953508377075
work O O 0.9999139308929443
on O O 0.9999881982803345
December O O 0.9989264607429504
25 O O 0.9999434947967529
, O O 0.999998927116394
the O O 0.9999712705612183
head O O 0.9999755620956421
of O O 0.9999648332595825
the O O 0.9998167157173157
upper O O 0.9910066723823547
chamber O O 0.9989468455314636
of O O 0.996044397354126
parliament O O 0.9871795773506165
told O O 0.9999732971191406
Interfax B-ORG B-ORG 0.9779053330421448
news O O 0.9396494030952454
agency O O 0.9992120265960693
on O O 0.9999932050704956
Friday O O 0.9999512434005737
. O O 0.9999312162399292

The O O 0.9991955161094666
official O O 0.9975360631942749
TASR B-ORG B-ORG 0.9391223192214966
news O O 0.8929394483566284
agency O O 0.9935207962989807
said O O 0.9999914169311523
the O O 0.999930739402771
explosion O O 0.9998637437820435
blew O O 0.9999983310699463
out O O 0.9999948740005493
all O O 0.9999841451644897
ground O O 0.9999490976333618
floor O O 0.9998723268508911
windows O O 0.999870777130127
of O O 0.9999203681945801
Frantisek B-PER B-PER 0.804379940032959
Gaulieder I-PER I-PER 0.6202731132507324
's O O 0.9995433688163757
family O O 0.9997828602790833
home O O 0.9999644756317139
in O O 0.9997844099998474
Galanta B-LOC B-LOC 0.9892441034317017
, O O 0.9998388290405273
western O O 0.818841278553009
Slovakia B-LOC B-LOC 0.9921327233314514
, O O 0.9999717473983765
and O O 0.999995231628418
damaged O O 0.9999896287918091
the O O 0.9999825954437256
main O O 0.9982119798660278
entrance O O 0.9999533891677856
, O O 0.9999979734420776
but O O 0.9999942779541016
no-one O O 0.9999097585678101
was O O 0.9999964237213135
injured O O 0.9999843835830688
. O O 0.9999644756317139

" O O 0.9996613264083862
Today O O 0.9949780106544495
he O O 0.9999371767044067
is O O 0.9999821186065674
a O O 0.9999905824661255
mobile O O 0.9995651841163635
, O O 0.9999850988388062
energetic O O 0.9946852922439575
man O O 0.9998552799224854
with O O 0.9999933242797852
lots O O 0.9998401403427124
of O O 0.9999521970748901
colour O O 0.9998564720153809
in O O 0.999983549118042
his O O 0.9999740123748779
cheeks O O 0.9978896975517273
, O O 0.9999954700469971
" O O 0.9999922513961792
said O O 0.9996008276939392
Yegor B-PER B-PER 0.9909849166870117
Stroyev I-PER I-PER 0.9758712649345398
who O O 0.9999405145645142
met O O 0.9998352527618408
Yeltsin B-PER B-PER 0.9973170161247253
, O O 0.9999325275421143
65 O O 0.9995397329330444
, O O 0.9999955892562866
on O O 0.9999960660934448
Friday O O 0.9999097585678101
at O O 0.9999909400939941
a O O 0.9998763799667358
country O O 0.9995254278182983
residence O O 0.9998468160629272
. O O 0.999951958656311
" O O 0.9997028708457947

" O O 0.999671459197998
This O O 0.9995917677879333
was O O 0.9999783039093018
an O O 0.9999697208404541
act O O 0.9999856948852539
of O O 0.9999737739562988
terrorism O O 0.9996364116668701
and O O 0.9999958276748657
now O O 0.9999876022338867
I O O 0.9996862411499023
fear O O 0.9999920129776001
not O O 0.9999949932098389
only O O 0.999997615814209
for O O 0.9999856948852539
my O O 0.9999642372131348
own O O 0.9999114274978638
life O O 0.9999549388885498
, O O 0.999993085861206
but O O 0.9999943971633911
also O O 0.9999549388885498
of O O 0.9999371767044067
that O O 0.9999860525131226
of O O 0.9999063014984131
my O O 0.9998664855957031
wife O O 0.9929947257041931
and O O 0.9999407529830933
children O O 0.9993840456008911
, O O 0.9999887943267822
" O O 0.9999877214431763
he O O 0.9998965263366699
told O O 0.9999700784683228
TASR B-ORG B-ORG 0.9502078890800476
. O O 0.9988217949867249

He O O 0.9980410933494568
took O O 0.9999948740005493
over O O 0.9999926090240479
there O O 0.999929666519165
, O O 0.9999971389770508
and O O 0.9999884366989136
took O O 0.9999909400939941
control O O 0.999997615814209
of O O 0.9999828338623047
the O O 0.9999115467071533
red O O 0.9728177189826965
button O O 0.9968644976615906
controlling O O 0.9999818801879883
nuclear O O 0.9992141723632812
arms O O 0.9993219375610352
, O O 0.9999973773956299
in O O 0.999976396560669
December O O 0.999799907207489
1991 O O 0.9999240636825562
when O O 0.9999855756759644
Mikhail B-PER B-PER 0.9953703284263611
Gorbachev I-PER I-PER 0.9511652588844299
resigned O O 0.999805748462677
, O O 0.9999969005584717
marking O O 0.9999508857727051
the O O 0.999984860420227
end O O 0.999889612197876
of O O 0.9999603033065796
the O O 0.9998089671134949
Soviet B-LOC B-ORG 0.8131338953971863
Union I-LOC I-ORG 0.6840950846672058
. O O 0.9988734126091003

A O O 0.9986609220504761
bomb O O 0.9996401071548462
exploded O O 0.9999898672103882
on O O 0.9999966621398926
Friday O O 0.9998660087585449
outside O O 0.9999897480010986
the O O 0.9999727010726929
home O O 0.9999324083328247
of O O 0.9999620914459229
a O O 0.9995686411857605
Slovak B-MISC B-MISC 0.9796333312988281
politician O O 0.994114339351654
expelled O O 0.9998891353607178
from O O 0.9999864101409912
parliament O O 0.9912954568862915
after O O 0.9999980926513672
he O O 0.9999940395355225
quit O O 0.9998780488967896
the O O 0.9999668598175049
ruling O O 0.9918721318244934
party O O 0.9993705153465271
, O O 0.999997615814209
complaining O O 0.9999951124191284
of O O 0.9999884366989136
a O O 0.9999858140945435
lack O O 0.999962568283081
of O O 0.9999830722808838
democracy O O 0.9999121427536011
in O O 0.999990701675415
the O O 0.9999520778656006
country O O 0.9992551207542419
. O O 0.9999688863754272

Yeltsin B-PER B-PER 0.9938010573387146
has O O 0.9999595880508423
been O O 0.9999946355819702
shown O O 0.99998939037323
a O O 0.9999942779541016
few O O 0.9999874830245972
times O O 0.9999791383743286
on O O 0.9999868869781494
